"","np","dist","gamma","dir.hor","dir.ver","id","timelag","spacelag","avgDist"
"31",1,62.8511170941877,1.93372381942408,0,0,"lag0",0,0,39.3701367010687
"32",1,67.7854714258713,2.47583084188026,0,0,"lag0",0,0,39.3701367010687
"33",1,67.9783268803916,2.50165386399247,0,0,"lag0",0,0,39.3701367010687
"34",1,83.6956136882908,3.91639163806053,0,0,"lag0",0,0,39.3701367010687
"35",1,86.262246120541,2.60143310111349,0,0,"lag0",0,0,39.3701367010687
"36",1,93.5541863159855,4.67372882030529,0,0,"lag0",0,0,39.3701367010687
"37",1,19.1896316528838,0.00378805188091413,0,0,"lag0",0,0,39.3701367010687
"38",1,19.9995396882224,0.0145398549180815,0,0,"lag0",0,0,39.3701367010687
"39",1,20.5249837682827,0.0034850331189218,0,0,"lag0",0,0,39.3701367010687
"40",1,20.6801345629775,0.732920282641607,0,0,"lag0",0,0,39.3701367010687
"41",1,20.6875485303408,1.06801049407523,0,0,"lag0",0,0,39.3701367010687
"42",1,21.1256442999003,0.799997127278738,0,0,"lag0",0,0,39.3701367010687
"43",1,21.2466713268578,0.129460148605409,0,0,"lag0",0,0,39.3701367010687
"44",1,23.1645380122414,0.019326656813326,0,0,"lag0",0,0,39.3701367010687
"45",1,25.8624121051495,0.644180656414989,0,0,"lag0",0,0,39.3701367010687
"46",1,26.9570745144822,0.0413473900640463,0,0,"lag0",0,0,39.3701367010687
"47",1,27.8915078076656,0.689074900943319,0,0,"lag0",0,0,39.3701367010687
"48",1,34.6122942477486,0.00146826530259922,0,0,"lag0",0,0,39.3701367010687
"49",1,34.8905182546661,0.177538233650824,0,0,"lag0",0,0,39.3701367010687
"50",1,39.3496699886191,0.426104832573433,0,0,"lag0",0,0,39.3701367010687
"51",1,41.3662414055905,0.0314488715459252,0,0,"lag0",0,0,39.3701367010687
"52",1,41.4057885567837,0.440349445589143,0,0,"lag0",0,0,39.3701367010687
"53",1,41.5993445418453,1.15373360177333,0,0,"lag0",0,0,39.3701367010687
"54",1,41.771336402967,0.0904635195407304,0,0,"lag0",0,0,39.3701367010687
"55",1,41.8546818681794,0.0201053753287485,0,0,"lag0",0,0,39.3701367010687
"56",1,42.2905544730245,0.903805156104841,0,0,"lag0",0,0,39.3701367010687
"57",1,44.8683811170832,0.477598489066403,0,0,"lag0",0,0,39.3701367010687
"58",1,46.6692782041383,0.510244790778874,0,0,"lag0",0,0,39.3701367010687
"59",1,46.6818383712767,0.0068490944145316,0,0,"lag0",0,0,39.3701367010687
"60",1,46.7226622217088,0.0475293562713664,0,0,"lag0",0,0,39.3701367010687
"61",1,46.8316040419755,2.87992521911616,0,0,"lag0",0,0,39.3701367010687
"62",1,47.0122496205946,0.795044193267067,0,0,"lag0",0,0,39.3701367010687
"63",1,58.7733523364818,0.598067715610162,0,0,"lag0",0,0,39.3701367010687
"64",1,59.1486930600596,0.707157558718248,0,0,"lag0",0,0,39.3701367010687
"65",1,59.3302414035403,1.56614766774199,0,0,"lag0",0,0,39.3701367010687
"66",1,61.9754826293565,0.566455168650595,0,0,"lag0",0,0,39.3701367010687
"67",1,62.8511170941877,0.65880223017607,0,0,"lag0",0,0,39.3701367010687
"68",1,67.7854714258713,1.23751801411712,0,0,"lag0",0,0,39.3701367010687
"69",1,67.9783268803916,2.23112076678585,0,0,"lag0",0,0,39.3701367010687
"70",1,83.6956136882908,2.60588373175539,0,0,"lag0",0,0,39.3701367010687
"71",1,86.262246120541,2.4187739998966,0,0,"lag0",0,0,39.3701367010687
"72",1,93.5541863159855,3.66740320002106,0,0,"lag0",0,0,39.3701367010687
"73",1,19.1896316528838,0.21298911752369,0,0,"lag0",0,0,39.3701367010687
"74",1,19.9995396882224,0.101520489850706,0,0,"lag0",0,0,39.3701367010687
"75",1,20.5249837682827,0.0204160199307076,0,0,"lag0",0,0,39.3701367010687
"76",1,20.6801345629775,0.749392979632817,0,0,"lag0",0,0,39.3701367010687
"77",1,20.6875485303408,1.42220875611459,0,0,"lag0",0,0,39.3701367010687
"78",1,21.1256442999003,1.12699505712887,0,0,"lag0",0,0,39.3701367010687
"79",1,21.2466713268578,0.103937133543935,0,0,"lag0",0,0,39.3701367010687
"80",1,23.1645380122414,0.0171514928151932,0,0,"lag0",0,0,39.3701367010687
"81",1,25.8624121051495,0.559089602238172,0,0,"lag0",0,0,39.3701367010687
"82",1,26.9570745144822,0.487930044648709,0,0,"lag0",0,0,39.3701367010687
"83",1,27.8915078076656,0.244079519860272,0,0,"lag0",0,0,39.3701367010687
"84",1,34.6122942477486,0.0383867485213768,0,0,"lag0",0,0,39.3701367010687
"85",1,34.8905182546661,0.614499625894504,0,0,"lag0",0,0,39.3701367010687
"86",1,39.3496699886191,0.0279407852658051,0,0,"lag0",0,0,39.3701367010687
"87",1,41.3662414055905,0.106856465836762,0,0,"lag0",0,0,39.3701367010687
"88",1,41.4057885567837,0.38039195621597,0,0,"lag0",0,0,39.3701367010687
"89",1,41.5993445418453,0.904506067765945,0,0,"lag0",0,0,39.3701367010687
"90",1,41.771336402967,0.216483117980737,0,0,"lag0",0,0,39.3701367010687
"91",1,41.8546818681794,0.0561749039644701,0,0,"lag0",0,0,39.3701367010687
"92",1,42.2905544730245,0.660427406350723,0,0,"lag0",0,0,39.3701367010687
"93",1,44.8683811170832,0.131827332183459,0,0,"lag0",0,0,39.3701367010687
"94",1,46.6692782041383,0.395216430998315,0,0,"lag0",0,0,39.3701367010687
"95",1,46.6818383712767,0.14432180190349,0,0,"lag0",0,0,39.3701367010687
"96",1,46.7226622217088,0.00728980751325212,0,0,"lag0",0,0,39.3701367010687
"97",1,46.8316040419755,3.2736503659941,0,0,"lag0",0,0,39.3701367010687
"98",1,47.0122496205946,0.913078644031382,0,0,"lag0",0,0,39.3701367010687
"99",1,58.7733523364818,0.235980047302411,0,0,"lag0",0,0,39.3701367010687
"100",1,59.1486930600596,0.890472132039984,0,0,"lag0",0,0,39.3701367010687
"101",1,59.3302414035403,1.63314166393558,0,0,"lag0",0,0,39.3701367010687
"102",1,61.9754826293565,0.679945005024402,0,0,"lag0",0,0,39.3701367010687
"103",1,62.8511170941877,0.464719171504894,0,0,"lag0",0,0,39.3701367010687
"104",1,67.7854714258713,1.31556450536172,0,0,"lag0",0,0,39.3701367010687
"105",1,67.9783268803916,1.23388393420917,0,0,"lag0",0,0,39.3701367010687
"106",1,83.6956136882908,2.04325893289578,0,0,"lag0",0,0,39.3701367010687
"107",1,86.262246120541,2.47216101181796,0,0,"lag0",0,0,39.3701367010687
"108",1,93.5541863159855,3.58990153700632,0,0,"lag0",0,0,39.3701367010687
"109",1,19.1896316528838,0.168964424700965,0,0,"lag0",0,0,39.3701367010687
"110",1,19.9995396882224,0.0489019365528917,0,0,"lag0",0,0,39.3701367010687
"111",1,20.5249837682827,0.0360677080528778,0,0,"lag0",0,0,39.3701367010687
"112",1,20.6801345629775,0.480125664964361,0,0,"lag0",0,0,39.3701367010687
"113",1,20.6875485303408,1.55977569840334,0,0,"lag0",0,0,39.3701367010687
"114",1,21.1256442999003,1.24654065400371,0,0,"lag0",0,0,39.3701367010687
"115",1,21.2466713268578,0.267247638202698,0,0,"lag0",0,0,39.3701367010687
"116",1,23.1645380122414,0.0175361034904786,0,0,"lag0",0,0,39.3701367010687
"117",1,25.8624121051495,0.312139915543427,0,0,"lag0",0,0,39.3701367010687
"118",1,26.9570745144822,0.38968557409861,0,0,"lag0",0,0,39.3701367010687
"119",1,27.8915078076656,0.390202360714216,0,0,"lag0",0,0,39.3701367010687
"120",1,34.6122942477486,0.179415647087602,0,0,"lag0",0,0,39.3701367010687
"121",1,34.8905182546661,0.861207796725124,0,0,"lag0",0,0,39.3701367010687
"122",1,39.3496699886191,0.00471460771797744,0,0,"lag0",0,0,39.3701367010687
"123",1,41.3662414055905,0.309134661132931,0,0,"lag0",0,0,39.3701367010687
"124",1,41.4057885567837,0.181706861943939,0,0,"lag0",0,0,39.3701367010687
"125",1,41.5993445418453,0.993362695171311,0,0,"lag0",0,0,39.3701367010687
"126",1,41.771336402967,0.499672264061046,0,0,"lag0",0,0,39.3701367010687
"127",1,41.8546818681794,0.0454521857027659,0,0,"lag0",0,0,39.3701367010687
"128",1,42.2905544730245,0.715376996507805,0,0,"lag0",0,0,39.3701367010687
"129",1,44.8683811170832,0.242298094527719,0,0,"lag0",0,0,39.3701367010687
"130",1,46.6692782041383,0.23012727351674,0,0,"lag0",0,0,39.3701367010687
"131",1,46.6818383712767,0.162497820730654,0,0,"lag0",0,0,39.3701367010687
"132",1,46.7226622217088,0.0922730625518153,0,0,"lag0",0,0,39.3701367010687
"133",1,46.8316040419755,2.80623031919589,0,0,"lag0",0,0,39.3701367010687
"134",1,47.0122496205946,1.07270477775863,0,0,"lag0",0,0,39.3701367010687
"135",1,58.7733523364818,0.0839845173672947,0,0,"lag0",0,0,39.3701367010687
"136",1,59.1486930600596,0.96485371360605,0,0,"lag0",0,0,39.3701367010687
"137",1,59.3302414035403,2.41079847090059,0,0,"lag0",0,0,39.3701367010687
"138",1,61.9754826293565,0.815934031188773,0,0,"lag0",0,0,39.3701367010687
"139",1,62.8511170941877,0.508904840816006,0,0,"lag0",0,0,39.3701367010687
"140",1,67.7854714258713,2.0171119510815,0,0,"lag0",0,0,39.3701367010687
"141",1,67.9783268803916,1.10445948878708,0,0,"lag0",0,0,39.3701367010687
"142",1,83.6956136882908,1.61816335238376,0,0,"lag0",0,0,39.3701367010687
"143",1,86.262246120541,2.13740160331211,0,0,"lag0",0,0,39.3701367010687
"144",1,93.5541863159855,3.91622528045671,0,0,"lag0",0,0,39.3701367010687
"145",1,19.1896316528838,0.0100479791451389,0,0,"lag0",0,0,39.3701367010687
"146",1,19.9995396882224,0.147003121182058,0,0,"lag0",0,0,39.3701367010687
"147",1,20.5249837682827,0.0801853915642477,0,0,"lag0",0,0,39.3701367010687
"148",1,20.6801345629775,0.257258126643582,0,0,"lag0",0,0,39.3701367010687
"149",1,20.6875485303408,1.55738704334583,0,0,"lag0",0,0,39.3701367010687
"150",1,21.1256442999003,1.01804172604262,0,0,"lag0",0,0,39.3701367010687
"151",1,21.2466713268578,0.112414977527838,0,0,"lag0",0,0,39.3701367010687
"152",1,23.1645380122414,0.0571079052218509,0,0,"lag0",0,0,39.3701367010687
"153",1,25.8624121051495,0.317224224892176,0,0,"lag0",0,0,39.3701367010687
"154",1,26.9570745144822,3.50778921826761e-07,0,0,"lag0",0,0,39.3701367010687
"155",1,27.8915078076656,1.55886563435954,0,0,"lag0",0,0,39.3701367010687
"156",1,34.6122942477486,0.251777488911531,0,0,"lag0",0,0,39.3701367010687
"157",1,34.8905182546661,0.0552455973139251,0,0,"lag0",0,0,39.3701367010687
"158",1,39.3496699886191,0.257859279314296,0,0,"lag0",0,0,39.3701367010687
"159",1,41.3662414055905,0.548706035227974,0,0,"lag0",0,0,39.3701367010687
"160",1,41.4057885567837,0.105140666882241,0,0,"lag0",0,0,39.3701367010687
"161",1,41.5993445418453,0.551814657815809,0,0,"lag0",0,0,39.3701367010687
"162",1,41.771336402967,0.382484954993688,0,0,"lag0",0,0,39.3701367010687
"163",1,41.8546818681794,0.00992959291565863,0,0,"lag0",0,0,39.3701367010687
"164",1,42.2905544730245,0.748459514403195,0,0,"lag0",0,0,39.3701367010687
"165",1,44.8683811170832,1.01923724639786,0,0,"lag0",0,0,39.3701367010687
"166",1,46.6692782041383,0.166104219979621,0,0,"lag0",0,0,39.3701367010687
"167",1,46.6818383712767,0.146549310772179,0,0,"lag0",0,0,39.3701367010687
"168",1,46.7226622217088,0.055524364982144,0,0,"lag0",0,0,39.3701367010687
"169",1,46.8316040419755,2.4718353460036,0,0,"lag0",0,0,39.3701367010687
"170",1,47.0122496205946,1.31860620742872,0,0,"lag0",0,0,39.3701367010687
"171",1,58.7733523364818,0.0154725244853943,0,0,"lag0",0,0,39.3701367010687
"172",1,59.1486930600596,1.13422704503103,0,0,"lag0",0,0,39.3701367010687
"173",1,59.3302414035403,2.20103699564142,0,0,"lag0",0,0,39.3701367010687
"174",1,61.9754826293565,0.826886859978899,0,0,"lag0",0,0,39.3701367010687
"175",1,62.8511170941877,0.392080031614576,0,0,"lag0",0,0,39.3701367010687
"176",1,67.7854714258713,1.54907054048383,0,0,"lag0",0,0,39.3701367010687
"177",1,67.9783268803916,2.47369802622449,0,0,"lag0",0,0,39.3701367010687
"178",1,83.6956136882908,1.4146475321524,0,0,"lag0",0,0,39.3701367010687
"179",1,86.262246120541,2.1684324079535,0,0,"lag0",0,0,39.3701367010687
"180",1,93.5541863159855,3.26829719263252,0,0,"lag0",0,0,39.3701367010687
"181",1,19.1896316528838,0.140171849940581,0,0,"lag0",0,0,39.3701367010687
"182",1,19.9995396882224,0.0795793200447915,0,0,"lag0",0,0,39.3701367010687
"183",1,20.5249837682827,0.430983558673205,0,0,"lag0",0,0,39.3701367010687
"184",1,20.6801345629775,0.0186876744630372,0,0,"lag0",0,0,39.3701367010687
"185",1,20.6875485303408,0.685921626820902,0,0,"lag0",0,0,39.3701367010687
"186",1,21.1256442999003,0.444388998564463,0,0,"lag0",0,0,39.3701367010687
"187",1,21.2466713268578,0.208838573885766,0,0,"lag0",0,0,39.3701367010687
"188",1,23.1645380122414,0.0261077004904017,0,0,"lag0",0,0,39.3701367010687
"189",1,25.8624121051495,0.402880842836349,0,0,"lag0",0,0,39.3701367010687
"190",1,26.9570745144822,0.0120581679909267,0,0,"lag0",0,0,39.3701367010687
"191",1,27.8915078076656,0.879869411940638,0,0,"lag0",0,0,39.3701367010687
"192",1,34.6122942477486,0.28081755045606,0,0,"lag0",0,0,39.3701367010687
"193",1,34.8905182546661,0.69119919769551,0,0,"lag0",0,0,39.3701367010687
"194",1,39.3496699886191,0.0607684418107855,0,0,"lag0",0,0,39.3701367010687
"195",1,41.3662414055905,0.478173614439432,0,0,"lag0",0,0,39.3701367010687
"196",1,41.4057885567837,0.223871090358048,0,0,"lag0",0,0,39.3701367010687
"197",1,41.5993445418453,1.16186078765504,0,0,"lag0",0,0,39.3701367010687
"198",1,41.771336402967,1.23984210476498,0,0,"lag0",0,0,39.3701367010687
"199",1,41.8546818681794,0.23445448422184,0,0,"lag0",0,0,39.3701367010687
"200",1,42.2905544730245,0.430225113727716,0,0,"lag0",0,0,39.3701367010687
"201",1,44.8683811170832,0.602850953364475,0,0,"lag0",0,0,39.3701367010687
"202",1,46.6692782041383,0.38552658492206,0,0,"lag0",0,0,39.3701367010687
"203",1,46.6818383712767,0.0296832852822708,0,0,"lag0",0,0,39.3701367010687
"204",1,46.7226622217088,0.885845383267068,0,0,"lag0",0,0,39.3701367010687
"205",1,46.8316040419755,1.69352231977556,0,0,"lag0",0,0,39.3701367010687
"206",1,47.0122496205946,1.72241701083003,0,0,"lag0",0,0,39.3701367010687
"207",1,58.7733523364818,0.0012663284507722,0,0,"lag0",0,0,39.3701367010687
"208",1,59.1486930600596,1.35641233371873,0,0,"lag0",0,0,39.3701367010687
"209",1,59.3302414035403,3.13076733901973,0,0,"lag0",0,0,39.3701367010687
"210",1,61.9754826293565,1.32440988046292,0,0,"lag0",0,0,39.3701367010687
"211",1,62.8511170941877,0.244368775639379,0,0,"lag0",0,0,39.3701367010687
"212",1,67.7854714258713,2.58508089476131,0,0,"lag0",0,0,39.3701367010687
"213",1,67.9783268803916,1.99138305338295,0,0,"lag0",0,0,39.3701367010687
"214",1,83.6956136882908,1.27478925321597,0,0,"lag0",0,0,39.3701367010687
"215",1,86.262246120541,3.18822106921134,0,0,"lag0",0,0,39.3701367010687
"216",1,93.5541863159855,5.02901986482635,0,0,"lag0",0,0,39.3701367010687
"217",1,19.1896316528838,0.299020286534811,0,0,"lag0",0,0,39.3701367010687
"218",1,19.9995396882224,1.5376712670895,0,0,"lag0",0,0,39.3701367010687
"219",1,20.5249837682827,0.480527989917561,0,0,"lag0",0,0,39.3701367010687
"220",1,20.6801345629775,0.0189128197584336,0,0,"lag0",0,0,39.3701367010687
"221",1,20.6875485303408,0.337288255060899,0,0,"lag0",0,0,39.3701367010687
"222",1,21.1256442999003,0.300460215429633,0,0,"lag0",0,0,39.3701367010687
"223",1,21.2466713268578,0.152192655900252,0,0,"lag0",0,0,39.3701367010687
"224",1,23.1645380122414,0.00106424176334666,0,0,"lag0",0,0,39.3701367010687
"225",1,25.8624121051495,0.439739540800561,0,0,"lag0",0,0,39.3701367010687
"226",1,26.9570745144822,1.3481447037478,0,0,"lag0",0,0,39.3701367010687
"227",1,27.8915078076656,3.034081726571,0,0,"lag0",0,0,39.3701367010687
"228",1,34.6122942477486,0.470138414489825,0,0,"lag0",0,0,39.3701367010687
"229",1,34.8905182546661,0.0245576174909705,0,0,"lag0",0,0,39.3701367010687
"230",1,39.3496699886191,1.04770055840124,0,0,"lag0",0,0,39.3701367010687
"231",1,41.3662414055905,0.51593926029298,0,0,"lag0",0,0,39.3701367010687
"232",1,41.4057885567837,0.397537667216452,0,0,"lag0",0,0,39.3701367010687
"233",1,41.5993445418453,0.751452754751643,0,0,"lag0",0,0,39.3701367010687
"234",1,41.771336402967,1.17358229548421,0,0,"lag0",0,0,39.3701367010687
"235",1,41.8546818681794,0.377326235786508,0,0,"lag0",0,0,39.3701367010687
"236",1,42.2905544730245,0.251836192170208,0,0,"lag0",0,0,39.3701367010687
"237",1,44.8683811170832,2.92149744899821,0,0,"lag0",0,0,39.3701367010687
"238",1,46.6692782041383,0.227285771024534,0,0,"lag0",0,0,39.3701367010687
"239",1,46.6818383712767,0.00623032367771008,0,0,"lag0",0,0,39.3701367010687
"240",1,46.7226622217088,1.00879451996424,0,0,"lag0",0,0,39.3701367010687
"241",1,46.8316040419755,1.46717771232478,0,0,"lag0",0,0,39.3701367010687
"242",1,47.0122496205946,1.42810648843989,0,0,"lag0",0,0,39.3701367010687
"243",1,58.7733523364818,0.0468533243431036,0,0,"lag0",0,0,39.3701367010687
"244",1,59.1486930600596,1.81924795809554,0,0,"lag0",0,0,39.3701367010687
"245",1,59.3302414035403,2.51270961057066,0,0,"lag0",0,0,39.3701367010687
"246",1,61.9754826293565,1.35120020840162,0,0,"lag0",0,0,39.3701367010687
"247",1,62.8511170941877,0.220158131434816,0,0,"lag0",0,0,39.3701367010687
"248",1,67.7854714258713,2.41034986078984,0,0,"lag0",0,0,39.3701367010687
"249",1,67.9783268803916,5.62812732386656,0,0,"lag0",0,0,39.3701367010687
"250",1,83.6956136882908,1.28219096521114,0,0,"lag0",0,0,39.3701367010687
"251",1,86.262246120541,3.33259620791424,0,0,"lag0",0,0,39.3701367010687
"252",1,93.5541863159855,4.90914369028938,0,0,"lag0",0,0,39.3701367010687
"253",1,19.1896316528838,0.0193103441825031,0,0,"lag0",0,0,39.3701367010687
"254",1,19.9995396882224,0.0183378773696963,0,0,"lag0",0,0,39.3701367010687
"255",1,20.5249837682827,1.25616756743073e-05,0,0,"lag0",0,0,39.3701367010687
"256",1,20.6801345629775,0.0529341096814648,0,0,"lag0",0,0,39.3701367010687
"257",1,20.6875485303408,0.0768578924154989,0,0,"lag0",0,0,39.3701367010687
"258",1,21.1256442999003,0.0527181946098206,0,0,"lag0",0,0,39.3701367010687
"259",1,21.2466713268578,0.335994619698778,0,0,"lag0",0,0,39.3701367010687
"260",1,23.1645380122414,0.0022684387136658,0,0,"lag0",0,0,39.3701367010687
"261",1,25.8624121051495,0.168430500119257,0,0,"lag0",0,0,39.3701367010687
"262",1,26.9570745144822,0.221032984900572,0,0,"lag0",0,0,39.3701367010687
"263",1,27.8915078076656,0.558567914078151,0,0,"lag0",0,0,39.3701367010687
"264",1,34.6122942477486,0.21130438795621,0,0,"lag0",0,0,39.3701367010687
"265",1,34.8905182546661,0.194206587106682,0,0,"lag0",0,0,39.3701367010687
"266",1,39.3496699886191,0.0576323145216087,0,0,"lag0",0,0,39.3701367010687
"267",1,41.3662414055905,0.257360087557368,0,0,"lag0",0,0,39.3701367010687
"268",1,41.4057885567837,0.131605498614257,0,0,"lag0",0,0,39.3701367010687
"269",1,41.5993445418453,0.463428836268864,0,0,"lag0",0,0,39.3701367010687
"270",1,41.771336402967,0.331898334606334,0,0,"lag0",0,0,39.3701367010687
"271",1,41.8546818681794,0.109680051700085,0,0,"lag0",0,0,39.3701367010687
"272",1,42.2905544730245,0.374490871928438,0,0,"lag0",0,0,39.3701367010687
"273",1,44.8683811170832,0.489644300412174,0,0,"lag0",0,0,39.3701367010687
"274",1,46.6692782041383,0.0102223520667308,0,0,"lag0",0,0,39.3701367010687
"275",1,46.6818383712767,0.112040178273603,0,0,"lag0",0,0,39.3701367010687
"276",1,46.7226622217088,0.829611683209458,0,0,"lag0",0,0,39.3701367010687
"277",1,46.8316040419755,0.409609320680669,0,0,"lag0",0,0,39.3701367010687
"278",1,47.0122496205946,0.37016558488561,0,0,"lag0",0,0,39.3701367010687
"279",1,58.7733523364818,0.0109516002046488,0,0,"lag0",0,0,39.3701367010687
"280",1,59.1486930600596,0.757041679643591,0,0,"lag0",0,0,39.3701367010687
"281",1,59.3302414035403,1.41149316119202,0,0,"lag0",0,0,39.3701367010687
"282",1,61.9754826293565,0.314478939500596,0,0,"lag0",0,0,39.3701367010687
"283",1,62.8511170941877,0.318466614983147,0,0,"lag0",0,0,39.3701367010687
"284",1,67.7854714258713,1.30059118449737,0,0,"lag0",0,0,39.3701367010687
"285",1,67.9783268803916,1.23243021105341,0,0,"lag0",0,0,39.3701367010687
"286",1,83.6956136882908,0.95010113595239,0,0,"lag0",0,0,39.3701367010687
"287",1,86.262246120541,0.943204323610797,0,0,"lag0",0,0,39.3701367010687
"288",1,93.5541863159855,2.4050969458122,0,0,"lag0",0,0,39.3701367010687
"289",1,19.1896316528838,0.0237679397086715,0,0,"lag0",0,0,39.3701367010687
"290",1,19.9995396882224,0.481929926692885,0,0,"lag0",0,0,39.3701367010687
"291",1,20.5249837682827,0.719749088696043,0,0,"lag0",0,0,39.3701367010687
"292",1,20.6801345629775,0.798766366538783,0,0,"lag0",0,0,39.3701367010687
"293",1,20.6875485303408,0.0251855873099335,0,0,"lag0",0,0,39.3701367010687
"294",1,21.1256442999003,0.000215923576899399,0,0,"lag0",0,0,39.3701367010687
"295",1,21.2466713268578,1.62725915532109,0,0,"lag0",0,0,39.3701367010687
"296",1,23.1645380122414,0.0207375374313883,0,0,"lag0",0,0,39.3701367010687
"297",1,25.8624121051495,0.307779507128635,0,0,"lag0",0,0,39.3701367010687
"298",1,26.9570745144822,8.84403352762087e-05,0,0,"lag0",0,0,39.3701367010687
"299",1,27.8915078076656,0.0282589375505962,0,0,"lag0",0,0,39.3701367010687
"300",1,34.6122942477486,0.82524804660355,0,0,"lag0",0,0,39.3701367010687
"301",1,34.8905182546661,1.25769976318487,0,0,"lag0",0,0,39.3701367010687
"302",1,39.3496699886191,0.782044909163002,0,0,"lag0",0,0,39.3701367010687
"303",1,41.3662414055905,1.10762359546769,0,0,"lag0",0,0,39.3701367010687
"304",1,41.4057885567837,0.488299259461361,0,0,"lag0",0,0,39.3701367010687
"305",1,41.5993445418453,0.056234957671141,0,0,"lag0",0,0,39.3701367010687
"306",1,41.771336402967,0.182551458479802,0,0,"lag0",0,0,39.3701367010687
"307",1,41.8546818681794,0.020956694159815,0,0,"lag0",0,0,39.3701367010687
"308",1,42.2905544730245,0.743588330414059,0,0,"lag0",0,0,39.3701367010687
"309",1,44.8683811170832,0.0005807430252433,0,0,"lag0",0,0,39.3701367010687
"310",1,46.6692782041383,1.07848551893935,0,0,"lag0",0,0,39.3701367010687
"311",1,46.6818383712767,0.495075479158546,0,0,"lag0",0,0,39.3701367010687
"312",1,46.7226622217088,1.27888146203872,0,0,"lag0",0,0,39.3701367010687
"313",1,46.8316040419755,0.291691216271769,0,0,"lag0",0,0,39.3701367010687
"314",1,47.0122496205946,0.000194195525300533,0,0,"lag0",0,0,39.3701367010687
"315",1,58.7733523364818,0.0361461088039916,0,0,"lag0",0,0,39.3701367010687
"316",1,59.1486930600596,0.125070338285994,0,0,"lag0",0,0,39.3701367010687
"317",1,59.3302414035403,1.66300649115594,0,0,"lag0",0,0,39.3701367010687
"318",1,61.9754826293565,0.0169181874044729,0,0,"lag0",0,0,39.3701367010687
"319",1,62.8511170941877,0.51596974583107,0,0,"lag0",0,0,39.3701367010687
"320",1,67.7854714258713,1.31233234670864,0,0,"lag0",0,0,39.3701367010687
"321",1,67.9783268803916,0.281621454214063,0,0,"lag0",0,0,39.3701367010687
"322",1,83.6956136882908,0.026742567755186,0,0,"lag0",0,0,39.3701367010687
"323",1,86.262246120541,0.469017774644762,0,0,"lag0",0,0,39.3701367010687
"324",1,93.5541863159855,0.349035140402639,0,0,"lag0",0,0,39.3701367010687
"325",1,19.1896316528838,0.0196335723513295,0,0,"lag0",0,0,39.3701367010687
"326",1,19.9995396882224,0.468462400059031,0,0,"lag0",0,0,39.3701367010687
"327",1,20.5249837682827,0.679904110146343,0,0,"lag0",0,0,39.3701367010687
"328",1,20.6801345629775,0.676484220328181,0,0,"lag0",0,0,39.3701367010687
"329",1,20.6875485303408,0.488243516770431,0,0,"lag0",0,0,39.3701367010687
"330",1,21.1256442999003,0.354530685143414,0,0,"lag0",0,0,39.3701367010687
